1;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good;2 Average;3 Bad;DUSSS 101;end
2;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 102;end
3;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad;2 Average;3 Bad;DUSSS 103;end
4;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good;2 Average;3 Bad;DUSSS 104;end
5;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 105;end
6;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad;2 Average;3 Bad;DUSSS 106;endngb
7;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;1 Good;2 Average;3 Bad;DUSSS 107;200
8;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;2 Average;2 Average;3 Bad;DUSSS 108;end
9;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;3 Bad;2 Average;3 Bad;DUSSS 109;end
10;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;1 Good;2 Average;3 Bad;DUSSS 110;end
11;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;2 Average;2 Average;3 Bad;DUSSS 111;end
12;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;3 Bad;2 Average;3 Bad;DUSSS 112;end
13;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;1 Good;2 Average;3 Bad;DUSSS 113;endngb
14;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;2 Average;2 Average;3 Bad;DUSSS 114;200
15;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;3 Bad;2 Average;3 Bad;DUSSS 115;end
16;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good;2 Average;3 Bad;DUSSS 116;end
17;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 117;end
18;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad;2 Average;3 Bad;DUSSS 118;end
19;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good;2 Average;3 Bad;DUSSS 119;end
20;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 120;endngb
21;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad;2 Average;3 Bad;DUSSS 121;200
22;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;1 Good;2 Average;3 Bad;DUSSS 122;end
23;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;2 Average;2 Average;3 Bad;DUSSS 123;end
24;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;3 Bad;2 Average;3 Bad;DUSSS 124;end
25;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;1 Good;2 Average;3 Bad;DUSSS 125;end
26;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;2 Average;2 Average;3 Bad;DUSSS 126;end
27;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;3 Bad;2 Average;3 Bad;DUSSS 127;endngb
28;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;1 Good;2 Average;3 Bad;DUSSS 128;200
29;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;2 Average;2 Average;3 Bad;DUSSS 129;end
30;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;3 Bad;2 Average;3 Bad;DUSSS 130;end
31;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good;2 Average;3 Bad;DUSSS 131;end
32;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 132;end
33;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad;2 Average;3 Bad;DUSSS 133;end
34;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good;2 Average;3 Bad;DUSSS 134;endngb
35;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 135;200
36;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad;2 Average;3 Bad;DUSSS 136;end
37;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;1 Good;2 Average;3 Bad;DUSSS 137;end
38;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;2 Average;2 Average;3 Bad;DUSSS 138;end
39;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;3 Bad;2 Average;3 Bad;DUSSS 139;end
40;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;1 Good;2 Average;3 Bad;DUSSS 140;end
41;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;2 Average;2 Average;3 Bad;DUSSS 141;endngb
42;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;3 Bad;2 Average;3 Bad;DUSSS 142;200
43;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;1 Good;2 Average;3 Bad;DUSSS 143;end
44;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;2 Average;2 Average;3 Bad;DUSSS 144;end
45;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;3 Bad;2 Average;3 Bad;DUSSS 145;end
46;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good;2 Average;3 Bad;DUSSS 146;end
47;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 147;end
48;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad;2 Average;3 Bad;DUSSS 148;endngb
49;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good;2 Average;3 Bad;DUSSS 149;200
50;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 150;end
51;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad;2 Average;3 Bad;DUSSS 151;end
52;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;1 Good;2 Average;3 Bad;DUSSS 152;end
53;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;2 Average;2 Average;3 Bad;DUSSS 153;end
54;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;3 Bad;2 Average;3 Bad;DUSSS 154;end
55;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;1 Good;2 Average;3 Bad;DUSSS 155;endngb
56;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;2 Average;2 Average;3 Bad;DUSSS 156;200
57;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;3 Bad;2 Average;3 Bad;DUSSS 157;end
58;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;1 Good;2 Average;3 Bad;DUSSS 158;end
59;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;2 Average;2 Average;3 Bad;DUSSS 159;end
60;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;3 Bad;2 Average;3 Bad;DUSSS 160;end
61;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good;2 Average;3 Bad;DUSSS 161;end
62;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 162;endngb
63;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad;2 Average;3 Bad;DUSSS 163;200
64;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good;2 Average;3 Bad;DUSSS 164;end
65;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 165;end
66;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad;2 Average;3 Bad;DUSSS 166;end
67;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;1 Good;2 Average;3 Bad;DUSSS 167;end
68;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;2 Average;2 Average;3 Bad;DUSSS 168;end
69;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;3 Bad;2 Average;3 Bad;DUSSS 169;endngb
70;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;1 Good;2 Average;3 Bad;DUSSS 170;200
71;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;2 Average;2 Average;3 Bad;DUSSS 171;end
72;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;3 Bad;2 Average;3 Bad;DUSSS 172;end
73;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;1 Good;2 Average;3 Bad;DUSSS 173;end
74;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;2 Average;2 Average;3 Bad;DUSSS 174;end
75;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;3 Bad;2 Average;3 Bad;DUSSS 175;end
76;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good;2 Average;3 Bad;DUSSS 176;endngb
77;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 177;200
78;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad;2 Average;3 Bad;DUSSS 178;end
79;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good;2 Average;3 Bad;DUSSS 179;end
80;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 180;end
81;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad;2 Average;3 Bad;DUSSS 181;end
